score_1,score_2,highlighted,risk_1_group
0.71,0.4,False,High
0.52,0.85,False,High
0.18,0.7,True,Medium
0.11,0.55,True,Medium
0.74,0.08,False,High
0.9,0.34,False,Very High
0.96,0.17,False,Very High
0.59,0.14,False,High
0.56,0.03,False,High
0.05,0.62,True,Very Low
0.19,0.08,True,Medium
0.34,0.75,False,High
0.94,0.61,False,Very High
0.4,0.1,False,High
0.04,0.7,True,Very Low
0.37,0.19,False,High
0.82,0.17,False,Very High
0.69,0.36,False,High
0.18,0.61,True,Medium
0.27,0.23,True,Medium
0.22,0.76,False,Medium
0.73,0.7,False,High
0.22,0.77,False,Medium
0.74,0.14,False,High
0.84,0.6,False,Very High
0.20,0.6,False,Very High
0.15,0.6,False,Very High
0.35,0.35,False,Very High
0.35,0.34,False,Very High
0.34,0.35,False,Very High
0.34,0.90,False,Very High
0.34,0.80,False,Very High
0.10,0.80,False,Very High
0.30,0.80,False,Very High
0.80,0.80,False,Very High
